603,0.0,0.0,0.0,0.0,0.0,2.5070993e-05,9.328694e-06,3.147219e-05,1.958375e-05,3.007607e-05,1.3694977e-07,1.9653562e-05,0.0,0.0,0.0,2.424848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996713e-07,1.7639346e-05,1.8798475e-05,0.0,0.0,0.0,0.0,0.0,43.094193,100.0,0.0,0.0,1.6545982e-05,1.1182254e-05,1.0256886e-05,3.938142e-05,0.0,1.6183385e-05,745,43200
604,0.0,0.0,0.0,0.0,0.0,2.2138415e-06,3.9112524e-07,1.9730585e-06,9.792002e-08,2.346435e-06,2.5663222e-10,1.9640859e-07,0.0,0.0,0.0,2.5104139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055921e-08,1.6948363e-07,1.8112578e-07,0.0,0.0,0.0,0.0,0.0,26.430195,100.0,100.0,0.0,1.9158136e-07,7.595026e-08,7.2285815e-08,4.303062e-06,0.0,1.10636144e-07,753,43200
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6067612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,43200
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021129423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,43200
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000211802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,43200
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021180199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,43200
609,0.0,100.0,100.0,0.0,0.0,44.266937,43.977894,44.20119,40.000935,44.54424,8.812902e-05,0.14188091,0.0,0.0,100.0,44.773975,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.950897,40.1182,40.12647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.107677,40.27503,40.29855,44.84618,18.74028,40.322075,1125,43200
610,0.0,0.0,0.0,70.78938,100.0,61.471714,59.600735,61.27743,54.306767,63.48373,0.00012108192,0.9339112,0.0,0.0,0.0,70.77189,0.0,0.0,0.0,0.0,71.2515,72.35634,0.0,58.93063,55.07554,55.12826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.104908,56.21422,56.376003,2.2648523,0.023764305,56.53779,1302,43200
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021129423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,43200
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9994,0.0,0.0,0.0,0.0,0.0,0.0,2009,43200
613,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021425764,2.0068882e-09,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,43200
614,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021425764,2.0068882e-09,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,43200
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,43200
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,43200
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,43200
618,0.0,1.209611,0.0,0.0,0.0,0.3881758,0.3832463,0.38705453,0.3154214,0.39290506,1.3488888e-05,0.0023537448,1.209611,1.209611,3.2802013e-18,0.39682308,0.0,0.0,0.0,0.0,0.0,0.0,1.209611,0.33162248,0.31742126,0.3175623,2.397962,4.1716204,5.954476,7.7553406,0.0,0.0,0.0,0.0,0.0,0.31724185,0.32009587,0.32049707,0.39805445,0.19054298,0.32089826,C,43200
619,0.0,0.0,0.0,0.0,0.0,44.29245,44.006924,44.227505,40.078373,44.566376,8.826621e-05,0.14015391,0.0,0.0,0.0,44.793316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.016773,40.19421,40.20238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18382,40.34913,40.372368,44.86464,19.165052,40.395603,A,43200
620,0.0,74.76199,75.28424,0.0,0.0,16.446379,16.089693,16.358423,11.631747,16.781763,2.8394466e-05,0.14504276,0.0,0.0,74.9767,17.072159,77.33786,0.000109543136,0.000109543136,0.0,0.0,0.0,74.76199,12.638958,11.7513895,11.759849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.739434,11.910648,11.934937,17.165432,9.245998,11.959224,D,43200
621,0.0,0.0,0.0,70.8351,0.0,61.532005,59.663956,61.338028,54.378273,63.540874,0.00012122813,0.9324497,0.0,0.0,0.0,70.817635,0.0,0.0,0.0,0.0,71.296486,72.3996,0.0,58.9949,55.145844,55.198483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.175167,56.282738,56.44427,2.2613082,0.023727115,56.6058,B,43200
622,0.0,0.0,0.0,0.0,0.0,2.724977e-05,1.0336124e-05,3.4549495e-05,2.2489541e-05,3.281388e-05,1.9537373e-07,2.236473e-05,0.0,0.0,0.0,2.6216456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428084e-07,2.0084e-05,2.1402906e-05,0.0,0.0,0.0,0.0,0.0,45.090546,0.0,0.0,0.0,1.8772282e-05,1.2769325e-05,1.1708928e-05,4.249611e-05,0.0,1.8479242e-05,E,43200
623,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,43200
624,0.0,0.0,0.0,0.0,0.0,44.43288,44.1605,44.370926,40.412746,44.694202,8.886503e-05,0.1337038,0.0,0.0,0.0,44.910698,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.307957,40.52325,40.531044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.513336,40.67104,40.693207,44.97874,20.706366,40.715378,4,46800
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00020991909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,46800
626,100.0,0.0,0.0,0.0,0.0,44.385365,44.10944,44.322605,40.31297,44.650085,8.8688896e-05,0.13537037,0.0,0.0,0.0,44.869396,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.21982,40.42491,40.432808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41487,40.574623,40.597076,44.93832,20.30071,40.619534,10,46800
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021057703,5.6183953e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,46800
628,0.0,100.0,0.0,0.0,0.0,44.417046,44.14348,44.35482,40.37949,44.679497,8.880513e-05,0.13428313,0.0,0.0,0.0,44.89693,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.27858,40.49047,40.498302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48052,40.6389,40.661167,44.965267,20.571156,40.68343,104,46800
629,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021218679,1.8685062e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,46800
630,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021231665,2.0337199e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,46800
631,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021244469,2.2135417e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,46800
632,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021256789,2.4092633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,46800
633,0.0,100.0,0.0,0.0,0.0,44.36623,44.08888,44.303143,40.273773,44.63232,8.8622706e-05,0.13603392,100.0,0.0,1.000033e-25,44.852768,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.185196,40.38628,40.394215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.376186,40.536743,40.559315,44.922047,20.141352,40.581882,206,46800
634,0.0,100.0,0.0,0.0,0.0,44.35106,44.07256,44.287712,40.24502,44.618248,8.856509e-05,0.13658571,100.0,100.0,1.4712129e-25,44.839603,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.1598,40.35794,40.365906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.347813,40.50896,40.531612,44.909172,20.024143,40.554268,249,46800
635,0.0,100.0,0.0,0.0,0.0,44.401207,44.12646,44.33871,40.34623,44.66479,8.874504e-05,0.13486248,0.0,0.0,100.0,44.883163,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.2492,40.45769,40.465553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.447693,40.606762,40.629124,44.951794,20.435938,40.651485,264,46800
636,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021329081,7.0123246e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,284,46800
637,0.0,100.0,100.0,0.0,0.0,44.294865,44.009666,44.229992,40.103546,44.568478,8.685563e-05,0.13992244,0.0,0.0,100.0,44.79516,100.0,0.0,0.0,0.0,0.0,0.0,100.0,41.038208,40.21892,40.22706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.208572,40.373222,40.39637,44.875328,19.302204,40.419514,312,46800
638,0.0,78.14511,78.59735,0.0,0.0,20.008818,19.659994,19.923567,15.249826,20.337574,3.5761477e-05,0.14504811,0.0,0.0,78.33104,20.620798,80.37569,100.0,9.485905e-05,0.0,0.0,0.0,78.14511,16.253342,15.369641,15.37811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.357834,15.529231,15.553515,20.711567,10.530591,15.577799,320,46800
639,0.0,77.866646,78.324646,0.0,0.0,19.699375,19.349741,19.613863,14.933487,20.028833,3.5118297e-05,0.14509706,0.0,0.0,78.05494,20.312778,80.12564,100.0,100.0,0.0,0.0,0.0,77.866646,15.93783,15.053352,15.061825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.041527,15.213001,15.237298,20.403887,10.420716,15.261596,321,46800
640,0.0,77.866646,78.324646,0.0,0.0,19.699375,19.349741,19.613863,14.933487,20.028833,3.5118297e-05,0.14509706,0.0,0.0,78.05494,20.312778,80.12564,100.0,9.606771e-05,100.0,0.0,0.0,77.866646,15.93783,15.053352,15.061825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.041527,15.213001,15.237298,20.403887,10.420716,15.261596,325,46800
641,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021345723,8.2817664e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,353,46800
642,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021359307,9.481413e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,364,46800
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020978342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,46800
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,46800
645,0.0,100.0,0.0,0.0,0.0,44.282616,43.99574,44.21736,40.05233,44.557846,8.788174e-05,0.14127265,100.0,100.0,5.026605e-24,44.784767,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.85648,19.018963,40.370876,634,46800
646,0.0,100.0,0.0,0.0,0.0,44.276833,43.989155,44.211395,40.017883,44.552826,8.775719e-05,0.14163506,100.0,100.0,6.654969e-24,44.781155,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.965317,40.134834,40.14308,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.124344,40.291245,40.314705,44.853027,18.815247,40.33817,635,46800
647,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,8.646138e-05,0.14320977,100.0,100.0,7.7602e-20,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.742949,40.19517,636,46800
648,0.0,100.0,0.0,0.0,0.0,42.38915,42.08549,42.320076,37.90744,42.680473,4.884729e-05,0.15629992,100.0,100.0,3.7186463e-18,42.921825,0.0,0.0,0.0,0.0,0.0,0.0,100.0,38.905434,38.030632,38.03932,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,38.01958,38.19539,38.220104,42.997677,18.748074,38.244816,637,46800
649,0.0,74.06209,74.598816,0.0,0.0,15.830574,15.473577,15.742359,11.0238,16.166069,2.778237e-05,0.143741,0.0,0.0,74.28275,16.456905,76.70939,100.0,100.0,0.0,0.0,0.0,74.06209,12.02746,11.142874,11.151294,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.130936,11.3013525,11.325534,16.550373,9.027074,11.349715,701,46800
650,0.0,0.0,0.0,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,4.962569e-06,0.0001063183,0.0,0.0,0.0,8.663755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.0,8.962122e-05,729,46800
651,0.0,0.0,0.0,0.0,0.0,2.9042563e-05,1.1166433e-05,3.7083548e-05,2.4900066e-05,3.506723e-05,2.7451247e-07,2.4609362e-05,0.0,0.0,0.0,2.7835327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783634e-07,2.2108212e-05,2.3559396e-05,0.0,0.0,0.0,0.0,0.0,47.140053,100.0,0.0,0.0,2.0614214e-05,1.4083987e-05,1.2911672e-05,4.505806e-05,0.0,2.0381016e-05,745,46800
652,0.0,0.0,0.0,0.0,0.0,2.042933e-06,3.6023604e-07,1.8192703e-06,8.981665e-08,2.1646717e-06,2.3596378e-10,1.8033249e-07,0.0,0.0,0.0,2.3174184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5710633e-08,1.5560177e-07,1.6629102e-07,0.0,0.0,0.0,0.0,0.0,26.074152,100.0,100.0,0.0,1.7590583e-07,6.9662306e-08,6.6308736e-08,3.9727042e-06,0.0,1.01478584e-07,753,46800
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8053266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,766,46800
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,46800
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,770,46800
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,771,46800
657,0.0,100.0,100.0,0.0,0.0,44.385365,44.10944,44.322605,40.31297,44.650085,8.868477e-05,0.13544187,0.0,0.0,100.0,44.869396,0.0,0.0,0.0,0.0,0.0,0.0,100.0,41.21982,40.42491,40.432808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41487,40.574623,40.597076,44.93832,20.30071,40.619534,1125,46800
658,0.0,0.0,0.0,75.37704,100.0,67.52275,65.94562,67.35898,61.483086,69.21877,0.00013569093,0.78723633,0.0,0.0,0.0,75.3623,0.0,0.0,0.0,0.0,75.76658,76.6979,0.0,65.38075,62.131123,62.175564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15588,63.090965,63.22734,1.9091475,0.020032017,63.363716,1302,46800
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.000209783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,46800
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99942,0.0,0.0,0.0,0.0,0.0,0.0,2009,46800
661,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021337515,7.620931e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,1250,46800
662,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.00021337515,7.620931e-10,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,774,46800
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,46800
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,46800
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,46800
666,0.0,6.642549,0.0,0.0,0.0,2.1417155,2.1148465,2.1356037,1.7451533,2.167493,1.546891e-05,0.012925532,6.642549,6.642549,3.3209802e-18,2.1888492,0.0,0.0,0.0,0.0,0.0,0.0,6.642549,1.8334606,1.7560539,1.7568227,7.7655473,9.441664,11.126472,12.828299,0.0,0.0,0.0,0.0,0.0,1.755076,1.7706325,1.7728192,2.195561,1.062031,1.7750059,C,46800
667,0.0,0.0,0.0,0.0,0.0,44.443825,44.172256,44.382053,40.435722,44.704365,8.890629e-05,0.13330355,0.0,0.0,0.0,44.92021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.328255,40.545895,40.55367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.536015,40.693245,40.715343,44.98805,20.79978,40.737446,A,46800
668,0.0,78.33499,78.783295,0.0,0.0,20.219818,19.871548,20.134745,15.465572,20.548096,3.620288e-05,0.14500912,0.0,0.0,78.5193,20.830828,80.54618,9.4034905e-05,9.4034905e-05,0.0,0.0,0.0,78.33499,16.468517,15.585352,15.593818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.573558,15.744901,15.769176,20.921392,10.605831,15.793449,D,46800
669,0.0,0.0,0.0,75.62289,0.0,67.84702,66.28564,67.68489,61.867664,69.52611,0.00013646958,0.7793761,0.0,0.0,0.0,75.60829,0.0,0.0,0.0,0.0,76.00854,76.930565,0.0,65.72642,62.509228,62.55323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53374,63.459488,63.594505,1.8900852,0.019832004,63.72952,B,46800
670,0.0,0.0,0.0,0.0,0.0,2.9854857e-05,1.15424045e-05,3.823137e-05,2.5988904e-05,3.6088102e-05,3.0562774e-07,2.5624022e-05,0.0,0.0,0.0,2.8568898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944627e-07,2.302319e-05,2.4534173e-05,0.0,0.0,0.0,0.0,0.0,47.229046,0.0,0.0,0.0,2.1447053e-05,1.4678145e-05,1.345526e-05,4.621901e-05,0.0,2.1240521e-05,E,46800
671,0.0,0.0,0.0,0.0,0.0,2.3399473e-07,3.3297063e-08,1.9153747e-07,4.0485713e-09,2.4084383e-07,1.7203941e-11,1.017915e-08,0.0,0.0,0.0,2.747055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717666e-09,8.6726875e-09,9.276238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991956e-09,3.1090837e-09,3.0458565e-09,4.7611528e-07,0.0,4.5527537e-09,F,46800
672,0.0,0.0,0.0,0.0,0.0,46.413593,46.163387,46.356678,42.720787,46.653637,9.353767e-05,0.12281722,0.0,0.0,0.0,46.852505,0.0,0.0,0.0,0.0,0.0,0.0,100.0,43.54311,42.822296,42.829453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81319,42.95805,42.978413,46.915005,21.564125,42.998775,4,50400
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00021035009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,9,50400
674,100.0,0.0,0.0,0.0,0.0,45.019314,44.759155,44.960136,41.179604,45.268906,9.1010384e-05,0.12704201,0.0,0.0,0.0,45.475685,0.0,0.0,0.0,0.0,0.0,0.0,100.0,42.034637,41.28515,41.29259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.27568,41.426304,41.44748,45.540672,21.684504,41.46865,10,50400
